date,host_response_rate,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,availability_90,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,check_in_24h,air_conditioning,high_end_electronics,bbq,balcony,nature_and_views,bed_linen,breakfast,tv,coffee_machine,cooking_basics,washers,elevator,gym,child_friendly,parking,outdoor_space,host_greeting,hot_tub_sauna_or_pool,internet,long_term_stays,pets_allowed,private_entrance,secure,self_check_in,smoking_allowed,accessible,event_suitable
2010-11-24,100,True,True,80218,39.74927,-104.97482,House,Private room,2,1,1,1,70.0,0.0,20.0,2,0.0,2,0,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,3,0,3,0,2.11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
2013-08-28,97,False,True,80207,39.7676,-104.91476000000002,House,Entire home/apt,6,2,3,4,200.0,250.0,100.0,4,30.0,1,0,92,9,10.0,10.0,10.0,9.0,9.0,False,flexible,1,1,0,0,0.15,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0
2015-05-09,100,True,True,80205,39.7595,-104.97393999999998,Apartment,Entire home/apt,3,1,1,1,135.0,250.0,30.0,1,0.0,1,18,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,11.51,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0
2013-02-27,100,True,False,80212,39.77319,-105.04711,House,Entire home/apt,2,1,1,1,85.0,150.0,40.0,1,10.0,1,63,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,8.78,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0
2016-05-19,97,False,True,80212,39.76794,-105.04334,House,Private room,2,1,1,1,60.0,0.0,10.0,1,0.0,1,0,99,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,0.72,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
2013-02-26,100,True,True,80202,39.75622,-105.00257,Apartment,Entire home/apt,4,1,1,1,200.0,0.0,75.0,2,25.0,3,25,98,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,2.11,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0
2015-02-24,100,True,True,80220,39.73985,-104.88933,House,Private room,2,1,1,1,39.0,0.0,0.0,1,0.0,2,62,95,10,10.0,10.0,10.0,9.0,10.0,False,moderate,1,0,1,0,5.59,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2019-05-29,81,False,False,80014,39.65842,-104.85238,Apartment,Shared room,1,0,1,1,26.0,0.0,0.0,1,0.0,1,90,40,5,5.0,7.0,10.0,10.0,4.0,False,strict_14_with_grace_period,5,0,1,4,1.03,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0
2015-07-18,100,True,False,80207,39.76358,-104.93542,Apartment,Entire home/apt,5,1,2,3,45.0,100.0,50.0,5,35.0,2,6,67,7,7.0,9.0,9.0,7.0,7.0,True,moderate,2,1,1,0,0.47,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0
2019-03-01,100,False,True,80249,39.78384000000001,-104.73718,House,Private room,2,1,1,1,69.0,0.0,25.0,1,10.0,1,90,100,10,9.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,4,0,1,3,0.55,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0
2012-12-04,97,False,True,80209,39.69973,-104.98158,House,Entire home/apt,7,2,3,4,260.0,0.0,150.0,1,0.0,4,8,100,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,2,2,0,0,0.34,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
2014-01-22,100,True,True,80237,39.63877,-104.90695,Apartment,Entire home/apt,3,1,1,1,139.0,100.0,40.0,2,10.0,1,27,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,2.41,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
2016-04-26,97,False,True,80206,39.73336,-104.96278,Apartment,Entire home/apt,4,2,2,2,84.0,0.0,50.0,1,0.0,2,0,90,10,9.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,0.23,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
2011-10-26,97,False,True,80218,39.73809,-104.97024,House,Entire home/apt,6,2,3,0,250.0,800.0,140.0,6,25.0,2,0,100,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,1,0,0,0.32,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
2015-08-15,100,False,True,80221,39.78489,-105.01928,House,Private room,2,1,1,1,45.0,0.0,10.0,1,0.0,1,89,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,0,1,0,4.86,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
2013-07-29,100,True,True,80212,39.77977,-105.04868,House,Entire home/apt,4,1,2,2,160.0,400.0,110.0,3,0.0,2,49,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,4,4,0,0,1.94,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
2019-04-01,100,True,False,80207,39.75614,-104.91141,House,Entire home/apt,4,1,2,3,125.0,0.0,99.0,4,50.0,2,34,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,2.45,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2018-03-19,100,True,False,80219,39.71418,-105.0235,House,Entire home/apt,8,2,3,3,110.0,100.0,60.0,4,15.0,1,4,96,10,10.0,10.0,10.0,9.0,10.0,True,flexible,2,1,1,0,1.53,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0
2016-01-22,80,True,False,80220,39.72173,-104.9268,House,Private room,2,3,1,1,55.0,0.0,0.0,1,20.0,7,66,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,4,0,4,0,0.7,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0
2013-10-01,97,False,True,80204,39.72269,-104.99522,House,Private room,5,1,1,2,89.0,0.0,15.0,2,9.0,1,0,89,9,8.0,10.0,10.0,9.0,9.0,False,moderate,1,0,1,0,0.71,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
2017-06-25,100,False,False,80223,39.69319,-105.01025,House,Entire home/apt,11,2,3,4,139.0,200.0,145.0,8,5.0,30,74,99,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,1.24,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0
2018-06-18,100,True,False,80205,39.75531,-104.9838,House,Hotel room,4,1,1,1,95.0,200.0,75.0,2,25.0,1,80,97,10,10.0,10.0,10.0,10.0,10.0,True,moderate,10,2,0,0,3.69,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
2014-10-06,90,True,True,80218,39.74619000000001,-104.96732,Apartment,Entire home/apt,2,1,1,1,110.0,0.0,40.0,1,0.0,30,5,97,10,9.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,0.63,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
2015-09-09,100,True,True,80204,39.73469,-105.00024,Apartment,Entire home/apt,4,1,2,2,136.0,0.0,60.0,2,20.0,1,72,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,3.32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2016-03-23,100,True,False,80211,39.74924,-105.0356,House,Entire home/apt,4,1,2,2,169.0,500.0,80.0,2,10.0,3,42,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,2.48,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0
2015-06-21,100,True,False,80224,39.69858,-104.90883,Apartment,Private room,2,1,1,1,49.0,100.0,20.0,2,15.0,2,5,97,10,10.0,10.0,10.0,9.0,10.0,True,moderate,5,1,4,0,1.64,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
2008-07-07,100,True,True,80246,39.69586,-104.92581,Apartment,Entire home/apt,2,1,2,2,40.0,1500.0,75.0,1,20.0,3,27,99,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,2,2,0,0,1.66,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0
2018-12-04,98,False,False,80204,39.73361,-105.03498,Apartment,Entire home/apt,6,1,2,2,70.0,0.0,60.0,1,0.0,1,78,95,10,9.0,10.0,10.0,10.0,9.0,True,moderate,121,121,0,0,6.13,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2017-07-13,90,False,False,80218,39.73381,-104.97587,Apartment,Entire home/apt,3,1,1,1,100.0,100.0,40.0,1,24.0,1,88,88,9,8.0,9.0,10.0,10.0,9.0,False,moderate,1,1,0,0,2.64,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2015-11-15,97,True,True,80216,39.77593,-104.94962,House,Private room,2,2,1,1,90.0,0.0,30.0,2,15.0,1,78,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,3,0,3,0,5.14,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0
2014-08-27,100,True,True,80223,39.72077,-104.99714,House,Private room,2,1,1,1,85.0,0.0,0.0,1,0.0,2,47,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,0,1,0,3.83,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0
2016-10-28,100,False,True,80205,39.75643,-104.98422,Apartment,Entire home/apt,4,1,2,3,180.0,0.0,75.0,1,0.0,1,7,100,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,1,0,0,5.45,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2014-07-29,100,True,True,80238,39.75778,-104.89102,House,Private room,3,1,2,1,52.0,100.0,15.0,2,20.0,1,77,98,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,5.59,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2015-05-16,100,True,True,80205,39.75485,-104.99075,Apartment,Entire home/apt,4,2,2,2,150.0,1000.0,100.0,1,0.0,2,31,97,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,6.0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
2015-10-13,100,False,True,80202,39.76095,-104.99847,Apartment,Entire home/apt,4,1,1,2,90.0,500.0,175.0,1,0.0,30,90,100,10,9.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,0.18,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0
2010-05-29,100,False,True,80212,39.76766,-105.04509,Apartment,Private room,1,1,1,2,40.0,500.0,150.0,1,0.0,30,19,100,9,9.0,10.0,10.0,10.0,10.0,True,moderate,2,0,2,0,0.13,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1
2014-07-28,100,True,True,80203,39.7452,-104.98032,Apartment,Entire home/apt,2,1,1,1,107.0,300.0,69.0,2,50.0,2,68,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,2,2,0,0,6.58,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
2012-09-01,100,True,False,80205,39.74837,-104.97212,House,Entire home/apt,4,1,2,3,150.0,0.0,25.0,3,25.0,2,65,97,10,9.0,10.0,10.0,10.0,10.0,False,flexible,2,1,1,0,1.75,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
2017-11-11,80,False,False,80222,39.67516,-104.91966,Apartment,Private room,2,1,1,1,32.0,0.0,5.0,1,5.0,1,89,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,0,1,0,1.0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2014-04-17,100,True,True,80205,39.74744000000001,-104.97724,House,Private room,2,1,1,1,74.0,0.0,35.0,1,0.0,2,0,99,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,2.18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2014-11-25,94,False,True,80202,39.74583,-104.9952,Apartment,Entire home/apt,4,2,2,2,220.0,0.0,350.0,1,0.0,30,0,100,10,10.0,10.0,10.0,8.0,10.0,False,strict_14_with_grace_period,46,46,0,0,0.07,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0
2015-01-04,90,True,False,80203,39.7353,-104.98083,House,Private room,1,1,1,1,96.0,0.0,15.0,1,0.0,2,76,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,0,1,0,2.54,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2014-12-10,100,True,False,80206,39.74278,-104.9515,Apartment,Entire home/apt,6,2,3,4,200.0,0.0,50.0,2,25.0,2,62,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,2,1,1,0,0.81,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
2018-12-04,98,False,False,80211,39.75385,-105.02562,Apartment,Entire home/apt,6,1,2,2,92.0,0.0,50.0,1,0.0,1,75,86,9,9.0,9.0,8.0,9.0,9.0,False,moderate,121,121,0,0,5.31,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2013-04-13,100,True,True,80204,39.72771,-104.99788,House,Entire home/apt,2,1,1,1,175.0,0.0,50.0,2,25.0,1,90,94,10,10.0,10.0,10.0,9.0,9.0,False,moderate,3,3,0,0,0.56,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
2016-08-24,100,True,False,80207,39.76944,-104.90969,House,Entire home/apt,4,1,2,2,95.0,0.0,50.0,5,25.0,2,58,98,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,1,0,0,5.06,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
2015-12-31,100,True,True,80207,39.75956,-104.92635,Apartment,Entire home/apt,2,1,1,1,65.0,500.0,50.0,2,50.0,1,55,98,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,4.16,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
2015-07-29,100,False,True,80210,39.69112,-104.95848,House,Entire home/apt,12,2,5,5,295.0,500.0,100.0,6,5.0,6,36,90,9,9.0,10.0,9.0,10.0,9.0,False,moderate,3,3,0,0,2.11,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0
2015-01-21,100,True,False,80205,39.75473,-104.98361,House,Entire home/apt,10,3,3,4,150.0,500.0,165.0,4,10.0,1,53,97,10,10.0,10.0,10.0,9.0,10.0,True,strict_14_with_grace_period,1,1,0,0,5.39,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
2015-03-12,100,True,False,80204,39.73254,-105.00157,House,Private room,2,2,1,1,75.0,150.0,20.0,1,20.0,1,0,97,10,10.0,10.0,10.0,10.0,10.0,True,moderate,13,5,7,0,7.11,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0
2018-04-27,97,True,True,80211,39.77872,-105.02583,House,Private room,2,1,1,1,31.0,0.0,10.0,2,10.0,1,0,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,5,1,4,0,2.63,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
2018-03-12,100,False,False,80206,39.74258,-104.96026,Apartment,Entire home/apt,3,1,1,1,85.0,500.0,150.0,2,10.0,30,26,98,10,10.0,10.0,10.0,10.0,9.0,True,moderate,4,4,0,0,2.79,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
2017-09-18,100,False,False,80211,39.76075,-105.01077,House,Entire home/apt,8,2,3,4,169.0,499.0,220.0,1,0.0,1,76,98,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,4.14,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
2013-01-09,97,False,True,80220,39.72536,-104.9049,House,Entire home/apt,8,3,2,4,175.0,350.0,100.0,4,20.0,6,0,100,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,0.24,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0
2012-10-09,100,True,True,80206,39.74691,-104.9626,House,Private room,2,1,1,1,55.0,100.0,50.0,1,0.0,1,71,99,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,3,0,3,0,5.81,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2013-06-11,100,False,False,80220,39.74113,-104.93715,Apartment,Entire home/apt,5,1,1,2,99.0,0.0,50.0,3,10.0,2,37,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,5.89,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
2014-05-10,100,False,True,80207,39.76734,-104.92144,House,Private room,2,1,1,1,35.0,0.0,15.0,1,0.0,2,0,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,0,1,0,1.28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2018-10-08,100,False,True,80249,39.77584,-104.76541,House,Private room,1,1,1,1,26.0,0.0,25.0,1,0.0,3,63,90,10,9.0,9.0,9.0,9.0,9.0,True,strict_14_with_grace_period,6,0,6,0,0.42,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014-05-08,100,True,True,80216,39.76993,-104.97874,House,Entire home/apt,12,3,3,7,500.0,1000.0,175.0,6,69.0,2,73,99,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,11,11,0,0,5.69,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1
2015-05-27,100,True,True,80223,39.71762,-104.99272,House,Private room,2,1,1,1,95.0,0.0,35.0,1,10.0,1,79,96,10,10.0,10.0,10.0,10.0,9.0,True,moderate,4,0,4,0,1.24,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0
2013-03-20,100,True,True,80205,39.76236,-104.96207,House,Private room,2,1,1,1,69.0,100.0,15.0,2,25.0,1,25,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,0,1,0,1.08,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
2016-02-15,100,False,True,80219,39.6771,-105.0311,House,Private room,2,1,1,2,34.0,0.0,0.0,1,12.0,1,0,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,0,1,0,8.14,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
2013-04-12,100,True,False,80204,39.74597,-105.02608,Apartment,Entire home/apt,2,1,1,1,46.0,450.0,250.0,1,0.0,30,4,95,10,10.0,10.0,10.0,9.0,10.0,False,moderate,1,1,0,0,0.82,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0
2019-01-17,100,True,False,80211,39.76644,-105.00454,House,Entire home/apt,4,1,1,3,999.0,250.0,220.0,1,0.0,1,11,98,10,10.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,1,1,0,0,5.61,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2015-02-14,100,True,False,80238,39.75995,-104.89295,House,Private room,2,1,1,1,60.0,0.0,25.0,1,0.0,3,90,99,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,0,1,0,1.18,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
2013-02-04,100,False,True,80205,39.75613,-104.99052,Apartment,Entire home/apt,6,2,2,3,999.0,0.0,109.0,1,0.0,1,51,88,9,10.0,9.0,9.0,9.0,9.0,True,strict_14_with_grace_period,19,19,0,0,0.35,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
2014-07-01,100,True,True,80211,39.76445,-105.01301,Apartment,Entire home/apt,4,1,2,2,69.0,500.0,150.0,1,25.0,30,1,98,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,3,3,0,0,1.64,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
2014-08-29,100,False,True,80204,39.74522,-105.0318,House,Private room,11,1,2,3,199.0,500.0,150.0,6,50.0,1,88,100,8,10.0,10.0,10.0,10.0,10.0,False,moderate,4,2,2,0,0.07,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
2015-06-20,97,True,True,80205,39.75062,-104.98273,House,Private room,2,1,1,1,85.0,500.0,29.0,1,0.0,2,0,97,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,0,1,0,5.15,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0
2017-11-14,90,False,False,80203,39.74155,-104.97889,House,Entire home/apt,6,2,4,4,200.0,0.0,75.0,1,0.0,2,4,89,9,10.0,10.0,10.0,9.0,9.0,True,flexible,1,1,0,0,3.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2014-06-10,100,True,True,80207,39.7481,-104.91445,House,Private room,2,1,1,1,60.0,0.0,10.0,1,0.0,2,81,99,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,0,1,0,6.24,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
2013-07-15,100,False,True,80210,39.67549,-104.97237,House,Private room,3,1,2,2,79.0,200.0,115.0,3,15.0,4,49,97,10,10.0,10.0,10.0,10.0,10.0,False,flexible,2,0,2,0,0.9,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0
2015-12-04,100,True,False,80212,39.77562,-105.04923,House,Entire home/apt,6,1,2,3,75.0,0.0,200.0,5,0.0,30,0,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,1.9,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
2019-07-23,98,False,False,80204,39.73784000000001,-105.04464,House,Private room,2,1,1,1,55.0,100.0,24.0,1,12.0,1,89,100,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,19,0,19,0,1.0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0
2013-05-20,80,False,True,80204,39.74633,-105.02459,Apartment,Entire home/apt,4,1,2,2,75.0,300.0,50.0,2,10.0,1,70,95,10,9.0,10.0,10.0,9.0,9.0,True,strict_14_with_grace_period,1,1,0,0,3.68,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
2016-05-01,100,False,True,80203,39.74646,-104.98305,Apartment,Entire home/apt,2,1,1,1,75.0,1000.0,125.0,1,0.0,30,34,100,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,1,0,0,0.98,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0
2013-01-02,100,True,True,80223,39.71992,-104.99323,House,Entire home/apt,4,1,2,2,208.0,100.0,70.0,4,0.0,2,18,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,2,1,1,0,1.29,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0
2013-04-07,90,False,True,80212,39.77967,-105.03959,Apartment,Entire home/apt,3,1,1,1,125.0,300.0,75.0,1,0.0,1,57,87,10,10.0,9.0,8.0,9.0,9.0,False,flexible,7,7,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
2012-07-14,100,True,True,80206,39.73109,-104.94364,House,Entire home/apt,8,4,4,7,479.0,1000.0,175.0,1,0.0,3,0,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,0.88,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0
2016-03-03,100,True,True,80205,39.74848,-104.97472,House,Private room,2,1,1,1,140.0,0.0,25.0,1,0.0,3,79,100,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,0,1,0,2.9,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0
2016-08-08,75,False,True,80209,39.71531,-104.98694,House,Private room,2,1,1,1,79.0,0.0,0.0,1,7.0,1,0,92,10,9.0,10.0,10.0,10.0,9.0,True,strict_14_with_grace_period,4,0,2,0,0.54,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
